nama_video,label,jumlah_orang_per_frame,avg_speed,overlap_count
1AURh0Wj_0,NonFight,"[7, 9, 11, 11, 9, 10, 8, 10, 10, 10, 9, 9, 8, 8, 10, 10]","[0.0, 0.9795352220535278, 1.0213509798049927, 0.013768202625215054, 0.8632867336273193, 0.02192501164972782, 0.8334724307060242, 0.7680530548095703, 0.018481237813830376, 0.9121354222297668, 0.01709807477891445, 1.3196085691452026, 1.2274689674377441, 0.01587916724383831, 1.6887491941452026, 0.01453552395105362]","[1, 2, 4, 4, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1MVS2QPWbHc_0,NonFight,"[0, 0, 1, 4, 4, 2, 3, 2, 1, 1, 1, 1, 2, 2, 2, 1]","[0.0, 1.6450968980789185, 2.0298452377319336, 2.3491766452789307, 2.3618178367614746, 1.7641407251358032, 1.8297083377838135, 2.701427936553955, 2.0416886806488037, 2.578991651535034, 2.012826681137085, 2.7515766620635986, 2.4726510047912598, 3.2769224643707275, 4.318289756774902, 1.9396262168884277]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1MVS2QPWbHc_1,NonFight,"[2, 1, 1, 0, 1, 2, 2, 1, 1, 3, 3, 3, 2, 3, 2, 2]","[0.0, 3.148045778274536, 2.961177349090576, 2.298619270324707, 2.2795443534851074, 1.4619884490966797, 1.0448821783065796, 1.49494206905365, 1.624608039855957, 1.6500463485717773, 2.06539249420166, 1.6779515743255615, 2.219283103942871, 2.913966417312622, 1.8179010152816772, 1.8560713529586792]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 1, 1]"
1W8hsVvyKt4_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.009448766708374, 1.4852800369262695, 2.222973108291626, 1.7241822481155396, 2.510854959487915, 2.2977168560028076, 1.5850309133529663, 1.4629626274108887, 1.6433229446411133, 2.6128976345062256, 2.0026614665985107, 2.9481146335601807, 2.199950695037842, 2.6086583137512207, 3.0542924404144287]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1W8hsVvyKt4_1,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]","[0.0, 1.332784652709961, 2.7417678833007812, 3.443837881088257, 2.8486669063568115, 2.7510812282562256, 2.591848611831665, 2.482717752456665, 4.165933132171631, 2.94950795173645, 3.030446767807007, 1.8597288131713867, 2.6522724628448486, 3.603151559829712, 2.9420359134674072, 2.0704219341278076]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1W8hsVvyKt4_2,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 2.2862236499786377, 3.4987740516662598, 2.7215383052825928, 2.3674583435058594, 1.5318858623504639, 1.8359718322753906, 2.5936410427093506, 2.980487108230591, 2.074394464492798, 2.411410093307495, 2.6884098052978516, 3.181763172149658, 2.12566876411438, 2.872220039367676, 3.4466052055358887]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1W8hsVvyKt4_3,NonFight,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 2.4304986000061035, 1.4962893724441528, 1.2815916538238525, 1.191380500793457, 1.9912306070327759, 1.4322220087051392, 0.7934918999671936, 1.111847162246704, 1.3686450719833374, 1.1811628341674805, 1.1566075086593628, 0.9600611925125122, 1.2917183637619019, 1.0785852670669556, 1.0336610078811646]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2lrARl7utL4_0,NonFight,"[1, 3, 4, 3, 5, 7, 5, 4, 3, 6, 4, 4, 3, 3, 1, 1]","[0.0, 6.553460121154785, 0.2832714021205902, 0.34635093808174133, 0.3668562173843384, 0.43728190660476685, 0.3197673559188843, 0.3167519271373749, 0.2505567967891693, 0.4905778765678406, 0.34757673740386963, 0.2851633131504059, 0.5005651712417603, 0.2799963057041168, 0.17854717373847961, 0.11376234143972397]","[0, 1, 3, 1, 3, 5, 3, 3, 0, 1, 1, 0, 0, 1, 0, 0]"
2lrARl7utL4_1,NonFight,"[3, 2, 1, 6, 2, 4, 3, 3, 1, 0, 5, 4, 4, 2, 4, 4]","[0.0, 0.44538241624832153, 0.46384087204933167, 0.470367431640625, 0.6558229327201843, 0.42684125900268555, 0.4571860432624817, 0.414798766374588, 0.32048299908638, 0.24111762642860413, 0.19314135611057281, 0.48230814933776855, 0.4459635019302368, 0.34174057841300964, 0.2721501588821411, 0.3799891471862793]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
2lrARl7utL4_2,NonFight,"[2, 5, 3, 1, 2, 2, 3, 3, 2, 2, 5, 3, 5, 3, 1, 1]","[0.0, 0.3115602731704712, 0.3554391860961914, 0.33332619071006775, 0.5173798203468323, 0.24833396077156067, 0.2994132339954376, 0.3391783535480499, 0.3179309070110321, 0.44812920689582825, 0.42578497529029846, 0.5496615171432495, 0.6607428193092346, 0.4663245975971222, 0.46038612723350525, 0.4665500819683075]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2qFnVnnZ_0,NonFight,"[3, 3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.20812126994132996, 0.14713142812252045, 0.20784911513328552, 0.1336696445941925, 0.13168853521347046, 0.0444820262491703, 0.11444005370140076, 0.07670310139656067, 0.0964033454656601, 0.06572552770376205, 0.05992608889937401, 0.06533689796924591, 0.07364240288734436, 0.0654347613453865, 0.09388595819473267]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32wXo9Dt_0,NonFight,"[3, 5, 6, 6, 6, 6, 6, 5, 5, 6, 6, 5, 6, 6, 6, 6]","[0.0, 0.9446021318435669, 0.9080266356468201, 1.0160902738571167, 0.907824695110321, 1.148175835609436, 0.4799349009990692, 0.6853927373886108, 0.4182787537574768, 0.44494950771331787, 0.2034834921360016, 0.17290331423282623, 0.1262352019548416, 0.11430585384368896, 0.17889608442783356, 0.11463306099176407]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39BFeYnbu-I_0,NonFight,"[2, 4, 4, 4, 3, 4, 4, 3, 1, 2, 2, 3, 2, 3, 3, 3]","[0.0, 3.7479498386383057, 4.448872089385986, 2.6034722328186035, 2.861628770828247, 2.2842302322387695, 3.134502410888672, 5.507004737854004, 6.700191497802734, 6.571587562561035, 3.8368818759918213, 3.7701315879821777, 2.3416342735290527, 1.9970799684524536, 3.4248697757720947, 3.4136962890625]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4I1DGWsh_0,NonFight,"[2, 3, 3, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[0.0, 0.30657240748405457, 0.3409629762172699, 0.2169240564107895, 0.15586110949516296, 0.12636223435401917, 0.07834671437740326, 0.11547212302684784, 0.18769893050193787, 0.1548021137714386, 0.19346240162849426, 0.14998583495616913, 0.19719210267066956, 0.28409484028816223, 0.2604309022426605, 0.1947186440229416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4p2iGvo8_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.1738583743572235, 0.08666274696588516, 0.09287113696336746, 0.08273345977067947, 0.11061250418424606, 0.07074010372161865, 0.1437026411294937, 0.04839299991726875, 0.0982876867055893, 0.048016954213380814, 0.09998858720064163, 0.06503124535083771, 0.12024012207984924, 0.0647759735584259, 0.12975141406059265]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66U2c3YMjOI_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0.0, 1.0693602561950684, 0.6093428730964661, 0.14051392674446106, 0.23329880833625793, 0.18358099460601807, 0.7916343808174133, 0.5550703406333923, 0.5781719088554382, 1.076170563697815, 0.305055171251297, 0.23583494126796722, 0.7050995230674744, 0.7046490907669067, 1.071606159210205, 1.3011386394500732]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66U2c3YMjOI_1,NonFight,"[1, 2, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1]","[0.0, 1.1544294357299805, 0.8557732701301575, 0.675300121307373, 0.7552581429481506, 0.9942080974578857, 0.5980933904647827, 0.3985939621925354, 0.12148700654506683, 0.3332052230834961, 0.40264037251472473, 0.0748276486992836, 0.20021940767765045, 0.14775410294532776, 0.29182639718055725, 0.2574140429496765]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
6doZoiaG9PM_0,NonFight,"[3, 0, 2, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.318057656288147, 0.23705853521823883, 0.22128131985664368, 0.1915295124053955, 0.16222040355205536, 0.15641598403453827, 0.22461019456386566, 0.1506388783454895, 0.10247255116701126, 0.17217661440372467, 0.13862299919128418, 0.15251541137695312, 0.15742485225200653, 0.1340152770280838, 0.12885545194149017]","[2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6doZoiaG9PM_1,NonFight,"[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 6, 3, 1, 2, 3, 5]","[0.0, 0.20304369926452637, 0.1976456642150879, 0.18688727915287018, 0.1717187911272049, 0.18075904250144958, 0.5112020373344421, 0.5813360810279846, 0.6756250262260437, 1.7277436256408691, 1.9382803440093994, 2.371347188949585, 2.0306949615478516, 1.6587018966674805, 1.6337990760803223, 1.4979249238967896]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6doZoiaG9PM_2,NonFight,"[2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 0, 1, 2, 2, 2]","[0.0, 1.5868557691574097, 1.1267118453979492, 1.0226062536239624, 1.208833932876587, 0.5802213549613953, 1.199398159980774, 0.7790530323982239, 0.5686101317405701, 0.5518313646316528, 0.4022756814956665, 0.5480661392211914, 0.6356023550033569, 0.7671266794204712, 0.7639384865760803, 0.5211130380630493]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
6doZoiaG9PM_3,NonFight,"[7, 8, 5, 4, 5, 4, 6, 6, 6, 5, 6, 6, 7, 8, 6, 6]","[0.0, 0.19884400069713593, 0.37334340810775757, 0.2117205262184143, 0.2881765067577362, 0.36772671341896057, 0.17006736993789673, 0.26982927322387695, 0.2547456920146942, 0.18679197132587433, 0.16557377576828003, 0.18569034337997437, 0.1932602971792221, 0.2831335663795471, 1.0195198059082031, 0.5634829998016357]","[4, 6, 5, 2, 3, 2, 3, 3, 3, 5, 3, 3, 6, 6, 5, 3]"
6Rl7q_kXYbg_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.09349597245454788, 0.0016208909219130874, 0.6195506453514099, 0.01185290515422821, 0.00414610467851162, 0.586779773235321, 0.024665063247084618, 0.06383627653121948, 0.41500619053840637, 0.027078520506620407, 0.010551691986620426, 0.0032898327335715294, 0.3219220042228699, 0.056701868772506714, 0.019060086458921432]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7emxm3za_0,NonFight,"[3, 4, 6, 3, 4, 4, 4, 4, 5, 5, 5, 3, 5, 5, 3, 4]","[0.0, 0.3247138261795044, 0.37907904386520386, 0.4261254370212555, 0.32197460532188416, 0.34703755378723145, 0.2713540494441986, 0.24739567935466766, 0.15377873182296753, 0.22614379227161407, 0.2153283953666687, 0.270011305809021, 0.3055327534675598, 0.31379422545433044, 0.3098030984401703, 0.37030819058418274]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1]"
7gLKFV5voOg_0,NonFight,"[3, 3, 3, 3, 2, 2, 2, 3, 2, 2, 1, 2, 2, 2, 4, 3]","[0.0, 4.0775628089904785, 0.8096434473991394, 0.03169209137558937, 5.093615531921387, 0.041647959500551224, 2.472003698348999, 2.020670175552368, 0.04240460321307182, 0.035147689282894135, 2.1336941719055176, 0.0202530175447464, 0.805579423904419, 0.02936406247317791, 0.7693856954574585, 0.033434901386499405]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
8m3onRfr_0,NonFight,"[7, 7, 7, 6, 7, 7, 7, 6, 7, 7, 6, 6, 7, 7, 6, 6]","[0.0, 0.17201483249664307, 0.15158359706401825, 0.07965456694364548, 0.13358843326568604, 0.13377493619918823, 0.10097087919712067, 0.15292330086231232, 0.08950252085924149, 0.10358456522226334, 0.07831601798534393, 0.21960456669330597, 0.11400061100721359, 0.09649628400802612, 0.11924973875284195, 0.11773368716239929]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
8s3rES1a_0,NonFight,"[2, 2, 1, 1, 1, 1, 2, 0, 0, 0, 2, 0, 0, 0, 1, 0]","[0.0, 0.2784792184829712, 0.25473320484161377, 0.1923295557498932, 0.16984182596206665, 0.10797412693500519, 0.04895040765404701, 0.10540325194597244, 0.07170214504003525, 0.06776107847690582, 0.0648268535733223, 0.059490643441677094, 0.04637214168906212, 0.05900517851114273, 0.07242956757545471, 0.08664793521165848]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8SmT9rE9_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 2.7487683296203613, 2.033961534500122, 2.3400890827178955, 1.8902921676635742, 2.281355142593384, 1.7105287313461304, 2.6559078693389893, 2.245777130126953, 2.9668045043945312, 1.8385833501815796, 2.408628225326538, 2.760854959487915, 2.5675408840179443, 2.524754524230957, 3.0812151432037354]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8tWVjrUW_0,NonFight,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2]","[0.0, 1.140354412461353e-12, 2.2925395644899683e-14, 2.2925395644899683e-14, 3.266613721847534, 4.270114421844482, 3.5328097343444824, 1.6594352722167969, 1.081774353981018, 0.6849342584609985, 0.925628125667572, 0.6715530157089233, 0.433349609375, 0.3668540120124817, 0.4720887243747711, 0.2375960499048233]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
9JxNZtUK_0,NonFight,"[0, 1, 1, 1, 1, 2, 1, 1, 2, 0, 0, 0, 1, 1, 0, 0]","[0.0, 0.6371963620185852, 0.3879200518131256, 0.26672354340553284, 0.18385516107082367, 0.27474915981292725, 0.10853578895330429, 0.10903365910053253, 0.07859821617603302, 0.1228417232632637, 0.11919340491294861, 0.12649978697299957, 0.1499275267124176, 0.22114194929599762, 0.18371263146400452, 0.24400998651981354]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9kly-mpQczg_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.6173597574234009, 0.5850144028663635, 0.37032487988471985, 0.8188938498497009, 1.0085890293121338, 0.6627025604248047, 0.5769780874252319, 0.6006495356559753, 0.2865818738937378, 0.31474873423576355, 0.2793532907962799, 0.44137588143348694, 0.9490495324134827, 0.9358855485916138, 1.1345049142837524]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9kly-mpQczg_1,NonFight,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.19187937676906586, 0.36156386137008667, 0.6825971007347107, 0.8853651285171509, 1.6678749322891235, 1.8937804698944092, 2.3055760860443115, 2.0435128211975098, 1.6395580768585205, 1.9062981605529785, 2.8255772590637207, 5.872508525848389, 4.059843063354492, 2.518336057662964, 1.1916630268096924]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A7FCl8G35Cs_0,NonFight,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 2.2557196617126465, 0.8641036152839661, 0.2691768705844879, 0.11555448174476624, 0.24790869653224945, 0.27853235602378845, 0.21869216859340668, 0.4213547706604004, 0.5683799386024475, 1.2620952129364014, 0.9483577013015747, 0.4189007878303528, 0.12552155554294586, 0.19418686628341675, 0.08503983914852142]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A7FCl8G35Cs_1,NonFight,"[1, 2, 1, 1, 1, 1, 1, 0, 1, 1, 2, 1, 1, 2, 1, 1]","[0.0, 1.952558994293213, 1.6116715669631958, 4.323700904846191, 3.039846658706665, 2.526541233062744, 2.189143419265747, 2.908020257949829, 3.3164727687835693, 2.626532554626465, 3.4700372219085693, 2.3331656455993652, 3.7154033184051514, 4.4586334228515625, 2.766018867492676, 2.242915630340576]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Assault006_x264_0,NonFight,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 7.230979690575623e-07, 0.30372557044029236, 0.456660658121109, 0.324129581451416, 0.32127290964126587, 0.22255778312683105, 0.2207919806241989, 0.2054048478603363, 0.23933283984661102, 0.28088489174842834, 0.1630653440952301, 0.23627276718616486, 0.858603835105896, 0.3469751477241516, 0.49212646484375]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Assault006_x264_1,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.1623704433441162, 0.12021872401237488, 0.3478033244609833, 0.3670499920845032, 0.542061984539032, 0.5136258006095886, 0.6128175854682922, 0.5022193193435669, 0.5513826608657837, 0.47186279296875, 0.48439133167266846, 0.31490403413772583, 0.27171242237091064, 0.20993898808956146, 0.30017146468162537]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
aZxUVVqk_0,NonFight,"[3, 3, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4]","[0.0, 0.6112753748893738, 0.805463433265686, 1.2086901664733887, 0.3656097948551178, 0.1887531578540802, 0.20524810254573822, 0.19351358711719513, 0.1880374401807785, 0.23539988696575165, 0.18633313477039337, 0.18810273706912994, 0.1570451557636261, 0.19263406097888947, 0.16537030041217804, 0.15130557119846344]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BOnEkkm1_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.07979834824800491, 0.09732349216938019, 0.11310156434774399, 0.0908212885260582, 0.08046114444732666, 0.06233242154121399, 0.08161814510822296, 0.06610777974128723, 0.0595063716173172, 0.06411420553922653, 0.06706521660089493, 0.07994239777326584, 0.1290530115365982, 0.1963593065738678, 0.21358622610569]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bp3wCVsS_0,NonFight,"[4, 8, 10, 9, 7, 8, 9, 10, 9, 8, 9, 11, 10, 10, 8, 11]","[0.0, 0.17131289839744568, 0.17700980603694916, 0.18713773787021637, 0.24649973213672638, 0.20670536160469055, 0.18977199494838715, 0.1903175413608551, 0.1839427500963211, 0.24109850823879242, 0.18426351249217987, 4.777331829071045, 0.15661486983299255, 0.1849859058856964, 0.1927240937948227, 0.17335888743400574]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bW2vHhYbzHM_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0.0, 0.0993146151304245, 0.07298232614994049, 0.0681723803281784, 0.06356170028448105, 0.05441199243068695, 0.1357623040676117, 0.1957673877477646, 0.24084950983524323, 0.18411916494369507, 0.610554575920105, 0.3593776822090149, 0.3755621612071991, 0.29697179794311523, 0.28657448291778564, 0.39307764172554016]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bW2vHhYbzHM_1,NonFight,"[3, 3, 3, 4, 3, 5, 5, 3, 2, 3, 3, 0, 1, 0, 0, 0]","[0.0, 0.47566869854927063, 0.6707161068916321, 0.6781601905822754, 0.6226843595504761, 0.43267497420310974, 0.5374532341957092, 0.4732084274291992, 0.39639177918434143, 0.42508408427238464, 0.17850589752197266, 0.23378676176071167, 0.45294126868247986, 0.2861432433128357, 0.16070227324962616, 0.20753620564937592]","[0, 0, 0, 1, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BySljls4_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.6879269480705261, 0.5876051783561707, 0.6102721095085144, 0.46198323369026184, 0.48158618807792664, 0.6609969139099121, 0.7550427913665771, 0.7725380659103394, 0.6174298524856567, 0.4104268252849579, 0.28466087579727173, 0.3837423324584961, 0.5024334788322449, 0.6475380659103394, 0.7425947189331055]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cpFWuHXF_0,NonFight,"[1, 1, 1, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 1.3620545864105225, 2.8746232986450195, 2.4082283973693848, 3.4036173820495605, 2.688809394836426, 0.995830774307251, 0.8539103269577026, 0.5582563281059265, 0.5640066266059875, 0.6241204142570496, 0.6839897632598877, 0.6398473978042603, 0.7034816741943359, 0.8995913863182068, 1.1874109506607056]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
CrBTbDcb_0,NonFight,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.13084641098976135, 0.11823339760303497, 0.11155110597610474, 0.1510625034570694, 0.15675897896289825, 0.1625029295682907, 0.15319488942623138, 0.14330990612506866, 0.15568657219409943, 0.1512829214334488, 0.12827114760875702, 0.17118416726589203, 0.17370961606502533, 0.19111789762973785, 0.1488143503665924]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cw0HuNI5_0,NonFight,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.0, 0.08506486564874649, 0.058246370404958725, 0.037445493042469025, 0.0438460037112236, 0.06257066875696182, 0.04700128734111786, 0.042460061609745026, 0.043041765689849854, 0.06328786909580231, 0.05536423996090889, 0.049723461270332336, 0.06471926718950272, 0.0868130773305893, 0.0756286084651947, 0.08528068661689758]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cw8fPfUL_0,NonFight,"[5, 6, 6, 6, 6, 6, 5, 6, 6, 7, 6, 5, 5, 7, 7, 5]","[0.0, 0.08746730536222458, 0.07193801552057266, 0.05109739303588867, 0.07440832257270813, 0.05138886719942093, 0.04670442268252373, 0.04249047115445137, 0.04675041139125824, 0.04247848689556122, 0.04928349331021309, 0.04094409942626953, 0.03423784673213959, 0.035608649253845215, 0.02642950974404812, 0.040911316871643066]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
DeCoZoey_0,NonFight,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 0.05599791929125786, 0.04737662896513939, 0.07964695990085602, 0.06299339979887009, 0.05252457782626152, 0.06296246498823166, 0.06135614216327667, 0.03523191437125206, 0.03378200903534889, 0.03776761516928673, 0.029679877683520317, 0.03265175595879555, 0.03448786586523056, 0.03226073458790779, 0.04124175012111664]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
e8jli13nLaM_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.3355319499969482, 1.8663504123687744, 1.797264575958252, 1.6194279193878174, 0.6006582975387573, 1.1951524019241333, 0.798809826374054, 0.7772504091262817, 0.6081366539001465, 0.40419575572013855, 0.26580625772476196, 0.3035263419151306, 0.2732540965080261, 0.18593832850456238, 0.057697806507349014]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E9SvEiNt_0,NonFight,"[0, 1, 3, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 2, 1, 2]","[0.0, 0.05921144410967827, 0.02352217026054859, 0.034114208072423935, 0.019534150138497353, 0.021715255454182625, 0.018634075298905373, 0.009511224925518036, 0.020227238535881042, 0.01785297691822052, 0.04362855106592178, 0.03658642992377281, 0.024858305230736732, 0.02208811789751053, 0.01985500194132328, 0.01590435951948166]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
EB08Cq4t_0,NonFight,"[6, 5, 4, 5, 4, 6, 5, 6, 6, 6, 5, 5, 5, 5, 5, 6]","[0.0, 0.4935034215450287, 0.31813928484916687, 0.3296172022819519, 0.24408984184265137, 0.31712815165519714, 0.20537729561328888, 0.30027496814727783, 0.24092721939086914, 0.23940618336200714, 0.19944056868553162, 0.21643595397472382, 0.17516513168811798, 0.5753526091575623, 0.46006083488464355, 0.6419790983200073]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
eb4Oant1_0,NonFight,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 3]","[0.0, 0.18768282234668732, 0.12292195856571198, 0.1252284049987793, 0.15531156957149506, 0.1815178543329239, 0.13881336152553558, 0.14166489243507385, 0.13873641192913055, 0.13283094763755798, 0.07466643303632736, 0.10665760934352875, 0.08909618109464645, 0.02188161388039589, 0.09485282748937607, 0.05670039355754852]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EFv961C5RgY_0,NonFight,"[11, 11, 12, 11, 10, 13, 11, 12, 13, 13, 12, 11, 13, 12, 10, 11]","[0.0, 2.4223012924194336, 3.0242457389831543, 2.490664482116699, 1.9554896354675293, 1.7982368469238281, 2.2726755142211914, 2.0383918285369873, 1.558809518814087, 2.0599231719970703, 1.8419623374938965, 1.381202220916748, 1.2502775192260742, 1.1989580392837524, 1.2764935493469238, 1.2229505777359009]","[1, 2, 4, 2, 2, 3, 1, 6, 3, 0, 1, 0, 1, 2, 0, 0]"
